date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Day_of_week
1/14/2016 13:00,140,0,20.82333333,44.33333333,20.13333333,40.2,22.29,45.53,18.85666667,42.06666667,17.1,53.2,3.53,96.06,17.42666667,38.03,18,44.73,17.1,46.56666667,4.20E+00,748.3,88,6,40,2.40E+00,0.557475432,0.557475432,46800,Weekday,Thursday
1/14/2016 13:20,50,0,21.1,43.52666667,20.29,40,22.32333333,44.42666667,18.92666667,43.62666667,17.1,53.2,3.833333333,96.39666667,17.42666667,37.93333333,18.1,44.7,17.15,47.145,4.40E+00,748.1333333,87,6,40,2.43E+00,49.68746131,49.68746131,48000,Weekday,Thursday
1/14/2016 13:50,60,0,21.2,41.69333333,20.46333333,39.7,21.92666667,43.59,19.1,43.9,17.1,53.2,4.563333333,96.83333333,17.5,38.09,18.03333333,44.76666667,17.2,47.5,4.70E+00,747.8833333,85.5,6,40,2.48E+00,39.64545119,39.64545119,49800,Weekday,Thursday
1/14/2016 15:10,50,0,21.6,40.26,20.96333333,39.23,21.42666667,41.86,18.89,42.59,17.1,53.4,5.123333333,91.82666667,17.39,38.06,18,44.9,17.2,45.83333333,5.48E+00,747.4333333,83.16666667,6,40,2.83E+00,25.73663264,25.73663264,54600,Weekday,Thursday
1/14/2016 15:30,50,0,21.6,40.06,21.06666667,39.09,21.39,41.53,18.79,42.5,17.1,53.5,5.433333333,90.59666667,17.39,38,17.89,44.79,17.1,45.36333333,5.45E+00,747.5,81.5,6,40,2.50E+00,7.158329326,7.158329326,55800,Weekday,Thursday
1/14/2016 17:40,110,10,22,43.99666667,21.35666667,39.53,22.56666667,45,18.76,45.66333333,17.1,53.6,4.56,75.16,17.7,38.56,18.42666667,46.09,17,43.32666667,4.53E+00,748.0333333,76,6.333333333,40,6.33E-01,36.98208729,36.98208729,63600,Weekday,Thursday
1/14/2016 18:00,90,10,22.1,42.36333333,21.56666667,39.36,22.53333333,43.76666667,18.745,45.295,17.1,53.9,4.59,74.63333333,17.7,38.5,18.6,45.76,17,43.16333333,4.50E+00,748.1,76,6,40,6.00E-01,24.10847866,24.10847866,64800,Weekday,Thursday
1/14/2016 18:30,110,10,22.2,41.15666667,21.7,38.9,22.26,42.83333333,18.79,44.82666667,17.1,53.96666667,4.623333333,72.99333333,17.7,38.4,18.76,45.53,16.92666667,42.62666667,4.25E+00,748.3,76.5,6.5,40,4.50E-01,14.69958995,14.69958995,66600,Weekday,Thursday
1/14/2016 18:40,100,10,22.1,40.83333333,21.7,38.7225,22.2,42.5,18.79,44.7,17.1,53.9,4.466666667,71.25666667,17.7,38.36333333,18.79,45.45,16.89,42.46666667,4.17E+00,748.3666667,76.66666667,6.666666667,40,4.00E-01,25.04252436,25.04252436,67200,Weekday,Thursday
1/14/2016 19:10,360,10,22.26,41.83333333,21.7,38.7925,22.1,42.23,18.79,44.59,17.1,53.9,4.263333333,72.7,17.76,38.9,18.89,45.29,16.89,42.03,3.90E+00,748.55,78.5,7.166666667,40,4.67E-01,21.15493048,21.15493048,69000,Weekday,Thursday
1/14/2016 19:20,360,10,22.32333333,42.56333333,21.7,39.13333333,22.1,42.36333333,18.79,44.73,17.1,53.9,4.19,73.76666667,17.79,38.83333333,18.89,45.23,16.89,41.86333333,3.80E+00,748.6,80,7.333333333,40,6.33E-01,18.32818082,18.32818082,69600,Weekday,Thursday
1/14/2016 21:20,130,20,22.79,41.79,21.79,40.93,21.89,43.16333333,19.26,47.23,19.32333333,65.36333333,4.123333333,61.89666667,19.66666667,43.46666667,19.5,46.22666667,16.89,42.33333333,3.83E+00,749.2333333,70,9.333333333,40,-1.17E+00,30.18962007,30.18962007,76800,Weekday,Thursday
1/14/2016 22:00,50,10,22.79,41.5,21.89,40.86,21.79,42.79,19.2,46.12666667,19.7,51.86333333,3.626666667,62.4,19.23,40.13333333,19.79,44.795,16.89,41.13333333,3.50E+00,749.5,70,8,40,-1.50E+00,0.096641737,0.096641737,79200,Weekday,Thursday
1/14/2016 22:20,50,0,23.06666667,40.42666667,22.175,39.75,21.66666667,43,19.13333333,45.62666667,19.26,53.69666667,3.663333333,61.56666667,19.03333333,39.36333333,19.7,45.63333333,17,43.39666667,2.80E+00,749.5333333,77.33333333,7.666666667,34.33333333,-9.00E-01,13.04648686,13.04648686,80400,Weekday,Thursday
1/14/2016 23:30,30,0,23.6,39.79,22.7,39.59,21.39,43.16333333,18.79,44.46666667,18.79,55.86333333,1.73,85.19333333,18.7,40.79,19.7,48.02666667,17.1,45.82666667,1.10E+00,749.45,93,8,37.5,1.50E-01,47.75733692,47.75733692,84600,Weekday,Thursday
1/15/2016 1:20,50,0,23.7,39.09,22.79,39.12666667,21.2,43.29,18.56666667,43.56,18.6,55.29,0.5,94.59,18.56666667,42.09,19.5,49.36333333,17.2,46.86333333,1.33E-01,749.2666667,99.66666667,10,43.33333333,6.67E-02,42.47285465,42.47285465,4800,Weekday,Friday
1/15/2016 1:30,50,0,23.7,39.03,22.79,39.12666667,21.2,43.29,18.5,43.5,18.6,55.29,0.533333333,94.59,18.5,42.16333333,19.5,49.4,17.2,47,2.00E-01,749.3,99.5,10,48,1.00E-01,47.34089095,47.34089095,5400,Weekday,Friday
1/15/2016 3:20,30,0,23.2,39.5,22.2,39.06,21.26,43.56,18.39,43.09,18.39,54.6725,1.39,94.76333333,18.5,42.5,19.39,49.59,17.29,47.7,1.77E+00,750.3333333,89,10.66666667,23.66666667,1.33E-01,19.95512779,19.95512779,12000,Weekday,Friday
1/15/2016 3:50,50,0,23,39.4,22,39.09,21.29,43.59,18.32333333,43.06,18.39,54.5,1.833333333,95.02666667,18.5,42.62666667,19.35666667,49.46666667,17.29,47.7,2.47E+00,750.6833333,84.5,10.16666667,24.66666667,3.33E-02,25.85049132,25.85049132,13800,Weekday,Friday
1/15/2016 4:20,60,0,22.82333333,39.5,21.82333333,39.12666667,21.29,43.62666667,18.32333333,43,18.29,54.4,2,95.36666667,18.5,42.62666667,19.29,49.23,17.29,47.7,2.80E+00,750.9666667,80.66666667,10,30,-3.00E-01,27.70885306,27.70885306,15600,Weekday,Friday
1/15/2016 5:50,60,0,22.35666667,39.86333333,21.32333333,39.2,21.29,43.5,18.2,42.5,18.2,54,2.4,95.16666667,18.39,42.29,19.2,48.93333333,17.39,47.7,3.17E+00,751.7166667,72.66666667,10,40,-1.32E+00,26.63006097,26.63006097,21000,Weekday,Friday
1/15/2016 6:40,50,0,22.1,39.7,21.1,39.4,21.29,43.59,18.2,42.4,18.1,53.9,2.466666667,92.69,18.39,42.4,19.1,48.82666667,17.39,47.7,3.20E+00,752.1333333,74.66666667,9.333333333,40,-8.67E-01,35.82947394,35.82947394,24000,Weekday,Friday
1/15/2016 7:00,70,10,22,39.6175,21,39.32666667,21.29,43.66333333,18.13333333,42.29,18.1,53.79,2.5,92.56333333,18.42666667,42.96666667,19.13333333,49.03,17.39,47.7,3.20E+00,752.3,76,9,40,-6.00E-01,32.30336384,32.30336384,25200,Weekday,Friday
1/15/2016 7:20,50,10,21.89,40.22333333,20.96333333,39.4,21.2,43.5,18.1,42.29,18.1,54.36333333,2.433333333,90.02666667,18.5,43.16333333,19.16666667,49.16333333,17.42666667,47.56666667,3.20E+00,752.4666667,76.66666667,8.666666667,40,-5.00E-01,16.76603799,16.76603799,26400,Weekday,Friday
1/15/2016 7:30,50,10,21.89,40.29666667,20.89,39.46666667,21.2,43.5,18.1,42.29,18,54.8,2.4,88.46666667,18.5,42.89,19.1,49.03,17.46333333,47.4,3.20E+00,752.55,77,8.5,40,-4.50E-01,31.89543616,31.89543616,27000,Weekday,Friday
1/15/2016 8:10,50,10,21.36,34.4,19.63,33.29,19.59333333,35.79,18.1,42.29,18,55.93333333,2.4,87,18.39,42.03,19,48.06,17.39,46.45,3.20E+00,752.8666667,78.33333333,8.333333333,40,-2.50E-01,6.416393747,6.416393747,29400,Weekday,Friday
1/15/2016 8:20,150,10,21.06666667,33.43333333,19.15,32.95,19.32666667,36.53,18.1,42.4,17.92666667,56.06,2.433333333,86.99,18.29,41.76,19,47.93333333,17.39,46.26,3.20E+00,752.9333333,78.66666667,8.666666667,40,-2.00E-01,19.40392444,19.40392444,30000,Weekday,Friday
1/15/2016 8:30,390,20,21,33.56,19.32333333,33.53,19.66333333,37.09,18.1,42.32666667,17.89,56.13333333,2.5,85.39666667,18.29,41.36666667,18.92666667,47.72333333,17.39,46.12666667,3.20E+00,753,79,9,40,-1.50E-01,46.40887742,46.40887742,30600,Weekday,Friday
1/15/2016 8:40,390,10,20.89,33.86,19.53,33.99,19.93,37.22333333,18.26333333,42.46666667,17.89,55.8,2.53,85.56666667,18.245,40.295,18.92666667,47.39,17.29,45.72333333,3.20E+00,753.0666667,79.33333333,9.333333333,40,-1.00E-01,40.21953857,40.21953857,31200,Weekday,Friday
1/15/2016 8:50,380,10,20.89,34.19333333,19.66,34.618,20.05,37.395,18.65666667,42.32666667,17.89,55.4,2.59,85.16666667,18.16666667,39.49,18.89,46.93,17.29,45.39,3.20E+00,753.1333333,79.66666667,9.666666667,40,-5.00E-02,37.93484035,37.93484035,31800,Weekday,Friday
1/15/2016 9:00,400,10,20.79,34.66666667,19.7,34.76666667,20.1,37.65666667,19.3,42.2,17.89,55,2.56,85.13333333,18.1,39.15666667,18.89,46.65666667,17.29,44.9,3.20E+00,753.2,80,10,40,0.00E+00,47.86249445,47.86249445,32400,Weekday,Friday
1/15/2016 9:30,40,10,20.76,36.4,19.85666667,35.79666667,20.2,38.52666667,20.32666667,41.15666667,17.85666667,53.9,2.59,85,18.06666667,38.19333333,18.79,45.33333333,17.29,44.12666667,3.20E+00,753.45,81,9.5,40,1.50E-01,1.468858274,1.468858274,34200,Weekday,Friday
1/15/2016 10:20,60,10,20.89,37.8,20.2,37.5,20.32333333,39.29,20.13333333,40.29,17.79,52.9,3.03,80.75666667,17.96333333,37.4,18.63333333,44.19333333,17.29,43.4,3.43E+00,753.9,82,8.666666667,36.33333333,5.67E-01,18.51548929,18.51548929,37200,Weekday,Friday
1/15/2016 10:50,380,10,20.92666667,38.29,20.29,38.06666667,20.39,39.5,20.10617284,40.12975309,17.79,52.62666667,3.2,79.36666667,17.89,37.06,18.6,43.66333333,17.29,43.03,3.78E+00,754.2,82,8.166666667,30.83333333,9.67E-01,31.08866398,31.08866398,39000,Weekday,Friday
1/15/2016 11:10,130,10,21,38.43333333,20.35666667,38.09,20.39,39.7,20.11234568,40.16950617,17.79,52.59,3.656666667,78.99,17.89,36.96666667,18.53333333,43.53,17.26,42.79,3.87E+00,754.3666667,83,8.166666667,27.66666667,1.22E+00,47.78378843,47.78378843,40200,Weekday,Friday
1/15/2016 12:00,60,10,20.89,38.4,20.29,38.15,20.39,39.7,20.12777778,40.26888889,17.7,52.18166667,4.09,77.89333333,17.79,36.79,18.48,43.21272727,17.29,42.4,3.70E+00,754.7,88,9,21,1.80E+00,49.79827394,49.79827394,43200,Weekday,Friday
1/15/2016 12:30,80,0,21,39.79,20.58333333,37.97777778,20.53333333,40,20.13703704,40.32851852,17.735,51.92222222,4.59,75.02333333,17.79,36.7,18.42055556,43.12055556,17.26,42.16333333,3.80E+00,754.85,87.5,8.5,41,1.85E+00,36.63590088,36.63590088,45000,Weekday,Friday
1/15/2016 13:00,460,10,21.1,39.32666667,20.79,38.039375,20.6,40.09,20.1462963,40.38814815,17.735,51.72,4.59,74.83333333,17.79,36.59,18.39,43.09,17.29,42.03,3.90E+00,755,87,8,61,1.90E+00,0.55180355,0.55180355,46800,Weekday,Friday
1/15/2016 13:30,190,0,21.29,38.995,20.93277778,38.015,20.5,40.29,20.15555556,40.44777778,17.7,51.57875,4.76,72.53,17.76882353,36.5,18.39,43.09,17.32333333,43.23333333,4.05E+00,755,86.5,8,45,2.00E+00,19.12523117,19.12523117,48600,Weekday,Friday
1/15/2016 13:50,80,0,21.39,38.7,21.08888889,38.05,20.53333333,40.2,20.1617284,40.48753086,17.89666667,50.67055556,4.933333333,71.76333333,17.79,36.5,18.39,43.084375,17.5,46.16666667,4.15E+00,755,86.16666667,8,34.33333333,2.07E+00,2.482679195,2.482679195,49800,Weekday,Friday
1/15/2016 14:00,60,10,21.42666667,38.79,21.11111111,38.02,20.6,40.2,20.16481481,40.50740741,18.33111111,48.53166667,5.03,70.95666667,17.79,36.5,18.39,42.98222222,17.56666667,46.56,4.20E+00,755,86,8,29,2.10E+00,41.05811591,41.05811591,50400,Weekday,Friday
1/15/2016 14:30,70,0,21.5,39.02666667,21.275,37.94444444,20.6,40.29,20.17407407,40.56703704,18.87944444,46.125,5.263333333,69.52666667,17.77,36.4,18.32888889,42.82777778,17.65,46.245,4.35E+00,755.15,85,8,34.5,2.05E+00,6.641390652,6.641390652,52200,Weekday,Friday
1/15/2016 15:10,60,0,21.79,38.36,21.35722222,37.44444444,20.65,40.045,20.18641975,40.64654321,19.29555556,44.04055556,5.366666667,68.29333333,17.785,36.29,18.31777778,42.59,17.6,44.69333333,4.03E+00,755.45,86,7.833333333,36.83333333,1.85E+00,34.80984997,34.80984997,54600,Weekday,Friday
1/15/2016 19:10,100,10,22.5,47.19333333,22,39.09666667,21.42666667,44.16666667,20.26049383,41.12358025,20.39,44.16,2.29,94.9,17.6,36.4,19.5,45.59,17.29,41.16333333,2.50E+00,758.1333333,93.66666667,6.666666667,63.16666667,1.60E+00,35.43700256,35.43700256,69000,Weekday,Friday
1/15/2016 19:30,140,20,22.6,44.89333333,22,39.52666667,21.39,43.72333333,20.26666667,41.16333333,20.5,45.09,2.163333333,94.62333333,17.66333333,37.86333333,19.53333333,45.12666667,17.29,41.2,2.50E+00,758.4,95,6,63.5,1.80E+00,12.14783045,12.14783045,70200,Weekday,Friday
1/15/2016 19:40,310,30,22.6,43.89333333,22,39.19333333,21.32333333,43.53,20.53333333,43.22333333,20.5,44.53333333,2.23,94.62333333,18.12333333,41.39666667,19.63333333,45.15666667,17.29,41.12666667,2.50E+00,758.5333333,95.66666667,5.666666667,63.66666667,1.90E+00,38.90212645,38.90212645,70800,Weekday,Friday
1/15/2016 19:50,330,20,22.6,42.49666667,22,39.06,21.29,43.26,20.32666667,43.33333333,20.42666667,44.06666667,2.29,94.69,18.53333333,41.46333333,19.7225,45.195,17.29,41.09,2.50E+00,758.6666667,96.33333333,5.333333333,63.83333333,2.00E+00,32.59704717,32.59704717,71400,Weekday,Friday
1/15/2016 20:20,160,30,22.7,40.86333333,22,39.13333333,21.2,42.46333333,20.06666667,43.46,20.7,59.6,2.363333333,94.69,18.7,40.76666667,20.1,45.09,17.29,41.2,2.40E+00,758.9666667,97,4.666666667,64,1.97E+00,23.99178972,23.99178972,73200,Weekday,Friday
1/15/2016 20:40,280,20,22.89,40.59,22.1975,39.5225,21.29,42.23,20.29333333,43.5,20.79,49.39,2.26,94.56,18.79,40.06,20.2,44.93333333,17.29,41.12666667,2.30E+00,759.1333333,97,4.333333333,64,1.83E+00,18.99362957,18.99362957,74400,Weekday,Friday
1/15/2016 20:50,130,20,22.96333333,40.46333333,22.29,39.59,21.29,42.09,20.76333333,42.99666667,20.79,47.99666667,1.866666667,94.43333333,18.85666667,40,20.29,44.83333333,17.245,41.045,2.25E+00,759.2166667,97,4.166666667,64,1.77E+00,22.52427186,22.52427186,75000,Weekday,Friday
1/15/2016 21:00,150,20,23.03333333,40.22333333,22.39,39.46666667,21.29,42.09,20.89,42.33,20.89,46.89333333,1.356666667,94.15666667,18.92666667,39.83333333,20.35666667,44.62666667,17.2,40.9,2.20E+00,759.3,97,4,64,1.70E+00,40.71258752,40.71258752,75600,Weekday,Friday
1/15/2016 21:30,130,20,23.2,39.53,22.39,39.03,21.29,41.95,20.79,42.53,20.89,45.03,1.356666667,94.15666667,19.06666667,39.5,20.5,44.26,17.2,40.62666667,2.20E+00,759.65,96.5,4,43.5,1.65E+00,37.49108325,37.49108325,77400,Weekday,Friday
1/15/2016 21:50,490,10,23.2,39.12666667,22.42666667,38.82666667,21.23,41.82666667,20.85666667,42.9,20.9725,44.2225,1.966666667,94.4,19.1,39.12666667,20.6,44.2,17.2,40.5,2.20E+00,759.8833333,96.16666667,4,29.83333333,1.62E+00,48.73962317,48.73962317,78600,Weekday,Friday
1/15/2016 22:10,360,10,23.2,38.93333333,22.46333333,38.76,21.26,41.79,20.76,42.72333333,21.99666667,80.62666667,2.4,94.59,19.1,38.96666667,20.7,44.29,17.2,40.5,2.28E+00,760.1,95.83333333,3.833333333,25.83333333,1.67E+00,19.69745285,19.69745285,79800,Weekday,Friday
1/15/2016 22:40,80,10,23.2,39.23,22.39,38.2,21.2,41.86333333,21.7,43.1,21.13333333,75.43,2.4,94.5,19,39.8,20.79,44.86333333,17.53333333,44.36666667,2.53E+00,760.4,95.33333333,3.333333333,34.33333333,1.87E+00,46.73800583,46.73800583,81600,Weekday,Friday
1/15/2016 22:50,80,10,23.2,39.36333333,22.39,38.26,21.13333333,41.86333333,21.7,42.9,20.85666667,74.06666667,2.4,94.5,19,40.06,20.79,45.09666667,17.6,44.96,2.62E+00,760.5,95.16666667,3.166666667,37.16666667,1.93E+00,17.30810499,17.30810499,82200,Weekday,Friday
1/15/2016 23:00,70,10,23.2,39.5,22.39,38.32666667,21.1,41.9,21.56666667,42.93333333,20.73,72.73333333,2.326666667,94.56,19,40.23,20.79,45.49,17.6,45.5,2.70E+00,760.6,95,3,40,2.00E+00,26.65303029,26.65303029,82800,Weekday,Friday
1/16/2016 1:30,50,0,22.6,40.29,21.7,39.53,20.89,42.09,20.42666667,43.43333333,19.79,54.65666667,2.09,94.5,18.7,41.32666667,20.29,48.52666667,17.89,47,2.17E+00,761.625,95.5,4.5,37,1.52E+00,31.74378994,31.74378994,5400,Weekend,Saturday
1/16/2016 1:40,60,0,22.6,40.29,21.7,39.59,20.89,42.03,20.35666667,43.5,19.76,54.29666667,2.2,94.5,18.7,41.4,20.29,48.59,17.89,47,2.15E+00,761.6833333,95.33333333,4.666666667,38,1.48E+00,24.28360535,24.28360535,6000,Weekend,Saturday
1/16/2016 2:00,40,0,22.5,40.29,21.6,39.56,20.79,41.93333333,20.23,43.43333333,19.66666667,53.6,2.09,94.5,18.7,41.63333333,20.2,48.89,17.89,47.09,2.10E+00,761.8,95,5,40,1.40E+00,42.87507685,42.87507685,7200,Weekend,Saturday
1/16/2016 2:20,50,0,22.39,40.2,21.5,39.59,20.79,41.82666667,20.2,43.4,19.6,53.06,1.966666667,94.4,18.7,41.82666667,20.2,49.645,17.89,47.09,1.90E+00,761.9333333,95,4,40,1.20E+00,15.7100915,15.7100915,8400,Weekend,Saturday
1/16/2016 2:50,40,0,22.29,40.2,21.35666667,39.56,20.7,41.9,20,43.29,19.5,52.53,1.46,94.4,18.7,41.645,20.2,49.7,17.89,47.2,1.60E+00,762.1333333,95,2.5,40,9.00E-01,15.79392061,15.79392061,10200,Weekend,Saturday
1/16/2016 3:50,50,0,22,40,21.1,39.59,20.5,41.79,19.79,43.2,19.29,51.62666667,0.133333333,94.72666667,18.7,41.7,20.06666667,49.43,17.89,47.23,7.50E-01,762.2833333,96.66666667,2,25.83333333,3.00E-01,15.08466352,15.08466352,13800,Weekend,Saturday
1/16/2016 4:40,40,0,21.79,39.9,20.89,39.53,20.5,41.7,19.7,43.09,19.2,51.2,-0.5,94.86666667,18.7,41.79,19.89,49,17.89,47.29,6.00E-01,762.5,96.33333333,2.666666667,21,6.67E-02,1.537828555,1.537828555,16800,Weekend,Saturday
1/16/2016 4:50,50,0,21.79,39.9,20.89,39.59,20.5,41.7,19.6,43,19.13333333,51.09,-0.366666667,95,18.7,41.79,19.89,49,17.89,47.29,6.00E-01,762.55,96.16666667,2.833333333,20.5,3.33E-02,43.10170206,43.10170206,17400,Weekend,Saturday
1/16/2016 5:00,50,0,21.76,39.9,20.79,39.5,20.5,41.82666667,19.575,43,19.2,51.03,-0.5,95,18.7,41.79,19.89,49,17.89,47.29,6.00E-01,762.6,96,3,20,0.00E+00,34.25537526,34.25537526,18000,Weekend,Saturday
1/16/2016 5:10,50,0,21.7,39.9,20.79,39.5,20.5,41.9,19.56666667,43,19.1,51,-0.633333333,94.9,18.7,41.73,19.89,49,17.89,47.29,5.83E-01,762.55,96,3,20,-1.67E-02,47.10374548,47.10374548,18600,Weekend,Saturday
1/16/2016 5:30,30,0,21.63333333,39.82666667,20.73,39.5,20.5,41.96666667,19.5,43,19.1,50.9,-0.533333333,94.9,18.66666667,41.76,19.89,49.2,17.92666667,47.29,5.50E-01,762.45,96,3,20,-5.00E-02,42.15600742,42.15600742,19800,Weekend,Saturday
1/16/2016 5:40,30,0,21.6,39.9,20.7,39.5,20.56666667,42,19.5,42.9,19.1,50.82666667,-0.333333333,94.96666667,18.66666667,41.79,19.865,49.095,17.89,47.29,5.33E-01,762.4,96,3,20,-6.67E-02,18.09470925,18.09470925,20400,Weekend,Saturday
1/16/2016 5:50,30,0,21.6,39.9,20.7,39.56,20.56666667,42,19.5,42.9,19.06666667,50.83333333,-0.2,94.9,18.66666667,41.79,19.85666667,49,17.89,47.29,5.17E-01,762.35,96,3,20,-8.33E-02,19.61829426,19.61829426,21000,Weekend,Saturday
1/16/2016 6:10,50,0,21.5,39.925,20.6,39.56,20.5,42,19.39,42.79,19,50.7,0.033333333,95,18.6,41.79,19.79,49.09,17.89,47.29,5.83E-01,762.3166667,96,3,27.16666667,-1.67E-02,4.757606681,4.757606681,22200,Weekend,Saturday
1/16/2016 7:00,50,0,21.29,40,20.5,39.76,20.6,42.2,19.29,42.79,18.89,50.59,0.633333333,95.03,18.6,41.96666667,19.76,49.12666667,17.89,47.29,1.00E+00,762.4,96,3,63,4.00E-01,18.58978686,18.58978686,25200,Weekend,Saturday
1/16/2016 7:10,50,0,21.29,40.03,20.46333333,39.76,20.7,42.29,19.29,42.79,18.89,50.59,0.766666667,95.15666667,18.6,42.2,19.7,49.26,17.89,47.32666667,1.03E+00,762.4166667,96,3,63,4.33E-01,39.94072748,39.94072748,25800,Weekend,Saturday
1/16/2016 7:40,380,10,21.2,39.79,20.29,39.5,20.6,42.2,19.59666667,43.03,18.84,49.77,0.833333333,95.19,18.6,42.2,19.79,49.5,17.89,47.32666667,1.13E+00,762.4666667,96,3,63,5.33E-01,17.83207033,17.83207033,27600,Weekend,Saturday
1/16/2016 8:00,390,10,21.2,40.22333333,20.39,39.76,20.7,42.23,20.545,42.95,19.13333333,47.56333333,1.133333333,95.19,18.6,42.09,19.7,49.46666667,17.89,47.23,1.20E+00,762.5,96,3,63,6.00E-01,45.6892321,45.6892321,28800,Weekend,Saturday
1/16/2016 8:30,70,10,21.5,40.7,20.63333333,40.32666667,20.79,42,21.35666667,42.5,19.46333333,46.5,1.166666667,95.19,18.6,42.26666667,19.76,49.5,17.89,47,1.25E+00,762.65,96.5,3,63,7.00E-01,33.57041639,33.57041639,30600,Weekend,Saturday
1/16/2016 9:30,60,0,21.745,40.995,21.03333333,40.4,20.7,42.09,20.7,42.59,19.89,45.39,1.633333333,95.43333333,18.6,42.53,19.63333333,49.43333333,17.89,46.23,1.65E+00,763.05,96,3,41.5,1.00E+00,20.99866599,20.99866599,34200,Weekend,Saturday
1/16/2016 10:10,80,0,21.89,40.79,21.26,40.46666667,20.79,42.145,20.5,42.59,20.1,44.73,1.426666667,95.43333333,18.6,43.02666667,19.6,49.5,17.79,45.7,2.25E+00,763.3166667,94.66666667,3,20,1.40E+00,13.83382449,13.83382449,36600,Weekend,Saturday
1/16/2016 11:00,60,0,22.03333333,41.03,21.5,40.56,20.92666667,42.5,20.5,42.32666667,20.2,44.59,2.223333333,95.86666667,18.82333333,43.03,19.7,49.96666667,17.89,45.26,3.50E+00,763.4,93,3,20,2.40E+00,29.86202427,29.86202427,39600,Weekend,Saturday
1/16/2016 11:10,50,0,22.1,41.03,21.5,40.5,21,42.5,20.56666667,42.26,20.29,44.66333333,2.26,95.86666667,18.89,43.09,19.7,49.93333333,17.89,45.2,3.70E+00,763.4833333,92,3,20.5,2.45E+00,25.2921512,25.2921512,40200,Weekend,Saturday
1/16/2016 11:30,40,0,22.16666667,41.06,21.5,40.43333333,21.03333333,42.53,20.5,42.2,20.29,44.56,2.43,95.96666667,19.06666667,43.09,19.73,50.12666667,17.89,45.09,4.10E+00,763.65,90,3,21.5,2.55E+00,21.30490504,21.30490504,41400,Weekend,Saturday
1/16/2016 11:40,50,0,22.2,41.09,21.6,40.4,21,42.5,20.5,42.16333333,20.29,44.5,2.656666667,96.03,19.2,43.26666667,19.79,50.2,17.89,45.09,4.30E+00,763.7333333,89,3,22,2.60E+00,0.587986736,0.587986736,42000,Weekend,Saturday
1/16/2016 12:00,60,0,22.16666667,41.23,21.6,40.5,21,42.59,20.5,42.16333333,20.29,44.5,3.126666667,96.19,19.29,43.4,19.85666667,50.36333333,17.89,45.12666667,4.70E+00,763.9,87,3,23,2.70E+00,3.971984657,3.971984657,43200,Weekend,Saturday
1/16/2016 14:00,80,0,21.89,39.59,21.1,38.66333333,20.92666667,41.16333333,20.29,41.9,20.2,71.39333333,4.16,96.03,19.96333333,39.93,20.5,47.92333333,18.1,44.2,5.80E+00,763.7,80,4,40,2.50E+00,37.54410939,37.54410939,50400,Weekend,Saturday
1/16/2016 14:10,80,0,21.89,39.5,21.1,38.73,20.89,41.23,20.35666667,41.9,20.1,67.795,4.4,96.115,20.13333333,40.32666667,20.5,47.39,18.13333333,44.09,5.70E+00,763.7,77.83333333,4.5,40,1.98E+00,33.82843862,33.82843862,51000,Weekend,Saturday
1/16/2016 14:20,90,0,21.89,39.5,21.1,38.79,20.89,41.29,20.39,41.96666667,19.96333333,65.66666667,4.626666667,96.19,20.26,40.4,20.6,46.86333333,18.2,44.03,5.60E+00,763.7,75.66666667,5,40,1.47E+00,32.40067229,32.40067229,51600,Weekend,Saturday
1/16/2016 15:00,70,10,21.89,39.4,20.96333333,38.79,20.89,41.36333333,20.39,41.59,19.7,59.56333333,4.396666667,96.12333333,20.6,39.23,20.5,45.1,18.2,43.9,5.20E+00,763.7,67,7,40,-6.00E-01,47.13523812,47.13523812,54000,Weekend,Saturday
1/16/2016 16:00,80,10,21.7,38.79,20.7,38.2,20.79,41.29,21.46666667,41.5,19.39,55.79666667,4.026666667,96.26333333,20.46333333,37.22333333,20.29,43.15666667,18.1,42.9,4.10E+00,764.8,71,4,65,-8.00E-01,21.90786985,21.90786985,57600,Weekend,Saturday
1/16/2016 16:20,70,0,21.6,38.56,20.7,38.0675,20.79,41.4,21.53333333,40.5,19.35666667,54.9,4.5,96.4,20.39,37.03,20.2,42.73,18.1,42.9,3.27E+00,764.6666667,76.66666667,3.666666667,56.66666667,-6.00E-01,1.37489395,1.37489395,58800,Weekend,Saturday
1/16/2016 17:00,80,20,21.5,38.26,20.56666667,37.7,20.7,41.4,21.1,39.82666667,19.2,53.52666667,2.363333333,95.9,20.2,36.5,20.13333333,42.09,18,42.22333333,1.60E+00,764.4,88,3,40,-2.00E-01,0.238322269,0.238322269,61200,Weekend,Saturday
1/16/2016 17:10,150,20,21.42666667,38.12666667,20.5,37.7,20.7,41.46666667,21.06666667,39.93,19.2,53.32666667,2.363333333,95.9,20.13333333,36.5,20.1,42.33,18,42.03,1.75E+00,764.45,86.33333333,3.666666667,40,-3.33E-01,30.17978458,30.17978458,61800,Weekend,Saturday
1/16/2016 17:40,270,20,21.39,38.56,20.39,37.59,20.6,41,20.9175,39.5225,19.1,52.73,2.4,96,19.96333333,36.62666667,20.39,43.09,17.89,41.56,2.20E+00,764.6,81.33333333,5.666666667,40,-7.33E-01,13.12685796,13.12685796,63600,Weekend,Saturday
